Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Degree,Custom V2,58.724,8.51,36.349,6.589,22.375,4.488,16.174,3.722,200.0,2020.0
MIA,Original Graph,15.421,6.002,6.827,3.914,8.594,3.301,1.355,1.559,200.0,1990.0
MIA,PrefAtt,22.007,6.985,10.581,4.77,11.426,3.891,3.477,2.097,200.0,2020.0
MIA,Jaccard,20.954,6.328,11.802,4.472,9.152,3.433,2.186,1.757,200.0,2020.0
MIA,Degree,29.359,15.57,18.729,12.8,10.63,4.193,3.714,3.243,200.0,2020.0
MIA,TopK,47.955,16.635,31.66,13.586,16.295,5.574,7.285,3.991,200.0,2020.0
MIA,KKT,40.772,20.794,28.362,17.486,12.41,4.663,5.361,3.975,200.0,2020.0
MIA,Random,24.819,6.815,13.984,4.785,10.835,3.672,3.556,2.178,200.0,2020.0
MIA,Custom,25.291,7.256,9.021,4.05,16.27,4.689,7.007,3.079,200.0,2020.0
MIA,Custom V2,24.556,7.347,10.189,4.347,14.367,4.413,7.055,3.353,200.0,2020.0
Polarized,Original Graph,21.805,6.491,20.255,5.402,1.55,2.12,1.369,1.549,200.0,1990.0
Polarized,PrefAtt,52.513,17.494,38.522,13.668,13.991,5.554,10.229,4.617,200.0,2020.0
Polarized,Jaccard,29.071,7.981,26.799,6.636,2.272,2.531,2.003,1.93,200.0,2020.0
Polarized,Degree,40.661,16.643,34.924,13.034,5.737,4.621,4.844,3.772,200.0,2020.0
Polarized,TopK,52.959,17.391,36.538,12.824,16.421,7.169,9.907,5.041,200.0,2020.0
Polarized,KKT,44.689,18.172,37.858,14.189,6.831,5.083,5.772,4.163,200.0,2020.0
Polarized,Random,32.591,7.335,26.014,5.84,6.577,3.106,6.558,2.346,200.0,2020.0
Polarized,Custom,40.53,8.043,22.968,5.482,17.562,4.739,9.304,3.179,200.0,2020.0
Polarized,Custom V2,43.2,8.914,23.882,6.329,19.318,4.906,10.589,3.843,200.0,2020.0
Polarized Centrality,Original Graph,5.627,1.215,5.544,1.074,,,0.082,0.337,200.0,1990.0
Polarized Centrality,PrefAtt,33.555,21.668,26.354,17.294,7.201,5.342,5.598,4.43,200.0,2020.0
Polarized Centrality,Jaccard,39.132,23.809,32.091,18.787,7.041,5.882,5.883,4.98,200.0,2016.0
Polarized Centrality,Degree,36.134,23.112,29.851,18.409,6.283,5.491,5.366,4.716,200.0,2020.0
Polarized Centrality,TopK,52.665,20.879,35.643,16.695,17.022,6.812,10.467,5.276,200.0,2020.0
Polarized Centrality,KKT,36.594,23.298,30.147,18.542,6.447,5.586,5.532,4.86,200.0,2020.0
Polarized Centrality,Random,12.596,4.433,11.411,3.605,,,0.919,1.252,200.0,2020.0
Polarized Centrality,Custom,29.388,8.016,10.124,4.394,19.264,5.319,10.064,3.512,200.0,2020.0
Polarized Centrality,Custom V2,29.304,8.473,10.423,5.126,18.881,4.949,9.504,3.655,200.0,2020.0
Polarized Centrality Mixed,Original Graph,9.731,4.087,8.752,3.265,,,0.77,1.127,200.0,1990.0
Polarized Centrality Mixed,PrefAtt,40.304,17.934,32.648,14.241,7.656,4.926,6.369,3.862,200.0,2020.0
Polarized Centrality Mixed,Jaccard,41.609,22.818,33.889,18.129,7.72,5.689,6.51,4.9,200.0,2006.0
Polarized Centrality Mixed,Degree,34.246,20.455,28.09,16.356,,,5.123,4.134,200.0,2020.0
Polarized Centrality Mixed,TopK,59.333,19.278,42.351,14.961,16.982,6.807,10.918,5.19,200.0,2020.0
Polarized Centrality Mixed,KKT,36.668,20.628,30.31,16.543,6.358,5.041,5.297,4.16,200.0,2020.0
Polarized Centrality Mixed,Random,20.606,6.161,15.442,4.649,5.164,2.785,4.783,2.184,200.0,2020.0
Polarized Centrality Mixed,Custom,40.899,9.484,16.654,7.232,24.245,4.89,14.87,3.812,200.0,2020.0
Polarized Centrality Mixed,Custom V2,33.164,8.383,13.158,5.055,20.006,5.168,10.301,3.579,200.0,2020.0
Polarized Degree,Original Graph,42.405,8.083,34.86,6.67,7.545,3.652,6.1,2.623,200.0,1990.0
Polarized Degree,PrefAtt,50.366,8.367,39.217,6.66,11.149,4.059,9.362,3.02,200.0,2020.0
Polarized Degree,Jaccard,42.691,8.106,34.774,6.614,7.917,3.853,6.372,2.76,200.0,1998.0
Polarized Degree,Degree,44.356,8.295,36.167,6.92,8.189,3.679,6.699,2.626,200.0,2011.0
Polarized Degree,TopK,62.712,10.667,43.348,7.602,19.364,6.024,12.707,4.228,200.0,2020.0
Polarized Degree,KKT,44.547,8.189,36.476,6.939,8.071,3.553,6.682,2.685,200.0,2011.0
Polarized Degree,Random,54.664,8.305,41.994,6.684,12.67,4.039,10.26,3.199,200.0,2020.0
Polarized Degree,Custom,68.114,8.74,38.441,6.894,29.673,4.469,21.395,4.002,200.0,2020.0
Polarized Degree,Custom V2,60.531,8.537,37.255,6.491,23.276,4.744,15.443,4.176,200.0,2020.0
Random,Original Graph,8.54,3.564,6.9,2.778,1.64,1.462,0.538,1.07,200.0,1990.0
Random,PrefAtt,18.734,7.675,11.703,4.849,7.031,4.337,4.325,2.845,200.0,2020.0
Random,Jaccard,21.396,6.076,19.28,5.083,2.116,1.948,2.366,1.71,200.0,2020.0
Random,Degree,36.277,21.91,29.651,17.799,6.626,4.895,5.502,4.452,200.0,2020.0
Random,TopK,46.168,19.255,29.796,15.013,16.372,6.799,9.358,4.941,200.0,2020.0
Random,KKT,31.817,19.835,26.017,16.107,5.8,4.551,4.559,4.045,200.0,2020.0
Random,Random,31.023,7.485,26.755,6.379,4.268,2.287,4.665,2.109,200.0,2020.0
Random,Custom,32.763,8.794,12.529,5.799,20.234,4.859,10.565,3.761,200.0,2020.0
Random,Custom V2,31.564,8.54,13.371,5.341,18.193,4.828,10.453,3.818,200.0,2020.0
