Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
MIA,Custom,24.257,7.583,9.055,4.33,15.202,4.828,5.932,3.103,200.0,2010.0
MIA,Custom V2,22.194,7.843,9.038,4.996,13.156,4.351,5.359,3.057,200.0,2010.0
Polarized,Original Graph,21.56,6.055,20.082,4.982,,,1.322,1.541,200.0,1990.0
Polarized,PrefAtt,47.414,18.564,36.256,14.396,11.158,5.936,8.12,4.668,200.0,2010.0
Polarized,Jaccard,26.657,6.932,24.755,5.935,1.902,2.129,1.681,1.678,200.0,2010.0
Polarized,Degree,48.888,20.64,41.059,16.037,7.829,5.577,6.736,4.877,200.0,2010.0
Polarized,TopK,48.49,18.651,38.335,14.23,10.155,6.374,6.901,4.438,200.0,2010.0
Polarized,KKT,39.704,17.172,33.913,13.448,5.791,4.686,4.781,3.747,200.0,2010.0
Polarized,Random,28.94,6.427,27.0,5.343,1.94,2.266,1.693,1.632,200.0,2010.0
Polarized,Custom,38.339,8.248,22.634,5.854,15.705,4.677,7.884,2.984,200.0,2010.0
Polarized,Custom V2,41.418,8.624,23.579,5.786,17.839,5.001,8.953,3.312,200.0,2010.0
Polarized Centrality,Original Graph,5.863,2.504,5.711,1.979,,,0.123,0.546,200.0,1990.0
Polarized Centrality,PrefAtt,10.608,4.438,9.401,3.34,,,0.774,1.152,200.0,2010.0
Polarized Centrality,Jaccard,38.578,24.301,31.493,19.125,7.085,5.968,6.022,5.16,200.0,2010.0
Polarized Centrality,Degree,32.102,21.934,26.377,17.399,5.725,5.299,4.778,4.478,200.0,2010.0
Polarized Centrality,TopK,39.569,16.646,28.901,12.827,10.668,6.454,5.962,3.71,200.0,2010.0
Polarized Centrality,KKT,35.789,23.109,29.384,18.363,6.405,5.587,5.375,4.66,200.0,2010.0
Polarized Centrality,Random,24.846,9.715,19.133,7.451,5.713,3.477,4.151,2.425,200.0,2010.0
Polarized Centrality,Custom,24.287,7.564,8.881,4.591,15.406,4.552,7.403,2.891,200.0,2010.0
Polarized Centrality,Custom V2,27.298,7.906,10.134,4.744,17.164,4.962,7.874,3.252,200.0,2010.0
Polarized Centrality Mixed,Original Graph,9.667,4.055,8.691,3.232,0.976,1.639,0.785,1.102,200.0,1990.0
Polarized Centrality Mixed,PrefAtt,13.64,5.086,10.183,3.562,3.457,2.748,2.65,1.877,200.0,2010.0
Polarized Centrality Mixed,Jaccard,39.681,23.108,32.448,18.362,7.233,5.639,6.087,4.887,200.0,2003.0
Polarized Centrality Mixed,Degree,39.677,22.334,32.436,17.636,,,6.001,4.677,200.0,2010.0
Polarized Centrality Mixed,TopK,55.163,19.973,40.091,15.418,15.072,6.965,9.721,5.196,200.0,2010.0
Polarized Centrality Mixed,KKT,27.906,18.456,23.214,14.883,4.692,4.441,3.77,3.544,200.0,2010.0
Polarized Centrality Mixed,Random,17.326,5.908,12.752,4.189,4.574,3.165,2.934,1.838,200.0,2010.0
Polarized Centrality Mixed,Custom,17.87,6.851,10.047,3.905,7.823,4.529,5.296,2.716,200.0,2010.0
Polarized Centrality Mixed,Custom V2,29.927,8.546,12.76,5.343,17.167,4.963,8.435,3.365,200.0,2010.0
Polarized Degree,Original Graph,43.062,8.023,35.156,6.673,7.906,3.674,6.426,2.602,200.0,1990.0
Polarized Degree,PrefAtt,44.149,8.093,36.376,6.79,7.773,3.553,6.345,2.61,200.0,2003.0
Polarized Degree,Jaccard,42.425,7.998,34.713,6.766,7.712,3.461,6.354,2.584,200.0,1998.0
Polarized Degree,Degree,43.587,8.169,35.538,6.619,8.049,3.774,6.634,2.735,200.0,2005.0
Polarized Degree,TopK,58.191,10.056,41.696,7.069,16.495,5.893,10.222,3.658,200.0,2010.0
Polarized Degree,KKT,42.943,7.777,34.953,6.531,7.99,3.599,6.506,2.631,200.0,2005.0
Polarized Degree,Random,49.254,7.783,39.517,6.491,9.737,3.705,8.516,3.04,200.0,2010.0
Polarized Degree,Custom,58.597,8.504,36.786,6.699,21.811,4.497,13.546,3.699,200.0,2010.0
Polarized Degree,Custom V2,59.291,8.469,37.384,6.569,21.907,4.771,13.509,3.84,200.0,2010.0
Random,Original Graph,8.667,4.214,6.943,3.234,1.724,1.555,0.59,1.131,200.0,1990.0
Random,PrefAtt,46.82,19.636,39.143,15.886,7.677,4.922,6.211,4.206,200.0,2010.0
Random,Jaccard,15.73,5.52,13.839,4.607,1.891,1.731,1.498,1.474,200.0,2010.0
Random,Degree,29.359,19.744,23.749,16.011,5.61,4.487,3.812,3.66,200.0,2010.0
Random,TopK,34.508,13.445,24.28,10.192,10.228,6.069,5.025,3.17,200.0,2010.0
Random,KKT,41.521,23.114,33.572,18.748,7.949,5.322,6.178,4.754,200.0,2010.0
Random,Random,13.561,4.876,9.215,3.552,4.346,2.652,1.822,1.553,200.0,2010.0
Random,Custom,20.989,8.633,10.123,4.931,10.866,5.124,6.631,3.475,200.0,2010.0
Random,Custom V2,27.738,8.332,11.858,5.261,15.88,4.755,7.897,3.238,200.0,2010.0
