Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Degree,KKT,40.269,7.758,32.263,6.596,8.006,3.471,5.961,2.426,200.0,1996.0
Degree,Random,41.773,7.681,33.201,6.571,8.572,3.555,6.667,2.621,200.0,1996.0
Degree,Custom,50.195,8.304,33.226,6.646,16.969,4.202,8.945,2.896,200.0,1996.0
Degree,Custom V2,50.963,8.241,34.151,6.877,16.812,3.871,9.599,2.692,200.0,1995.0
MIA,Original Graph,15.48,5.417,6.738,3.408,8.742,3.285,1.348,1.56,200.0,1990.0
MIA,PrefAtt,16.736,7.487,7.684,5.48,9.052,3.474,1.664,1.727,200.0,1996.0
MIA,Jaccard,16.072,5.276,7.576,3.503,8.496,3.208,1.53,1.531,200.0,1996.0
MIA,Degree,38.405,20.894,26.234,17.638,12.171,4.577,4.54,3.66,200.0,1996.0
MIA,TopK,33.958,19.562,22.566,16.516,11.392,4.397,3.85,3.247,200.0,1996.0
MIA,KKT,33.577,19.796,22.178,16.647,11.399,4.455,3.927,3.428,200.0,1996.0
MIA,Random,24.855,6.728,15.984,4.992,8.871,3.286,2.261,1.851,200.0,1996.0
MIA,Custom,19.338,7.371,8.109,4.327,11.229,4.333,3.085,2.655,200.0,1996.0
MIA,Custom V2,15.677,6.43,7.104,4.525,8.573,3.301,1.399,1.592,200.0,1995.0
Polarized,Original Graph,21.77,6.128,20.19,5.149,1.58,1.953,1.428,1.521,200.0,1990.0
Polarized,PrefAtt,22.256,6.723,20.475,5.484,1.781,2.272,1.581,1.689,200.0,1996.0
Polarized,Jaccard,22.638,6.304,21.066,5.309,,,1.449,1.559,200.0,1996.0
Polarized,Degree,30.513,14.089,26.937,11.083,,,2.97,2.987,200.0,1996.0
Polarized,TopK,41.291,19.408,35.205,15.056,6.086,5.217,5.111,4.184,200.0,1996.0
Polarized,KKT,41.722,18.982,35.678,14.827,6.044,5.034,5.05,4.133,200.0,1996.0
Polarized,Random,23.469,6.382,21.776,5.288,1.693,2.133,1.487,1.612,200.0,1996.0
Polarized,Custom,37.804,8.436,22.824,5.757,14.98,4.792,6.04,2.718,200.0,1996.0
Polarized,Custom V2,36.848,8.274,22.595,6.014,14.253,4.306,5.438,2.48,200.0,1995.0
Polarized Centrality,Original Graph,5.592,1.288,5.495,1.1,0.097,0.477,0.088,0.4,200.0,1990.0
Polarized Centrality,PrefAtt,10.031,6.248,7.092,2.839,,,1.253,1.704,200.0,1996.0
Polarized Centrality,Jaccard,23.619,20.104,19.689,15.964,,,3.154,3.866,200.0,1996.0
Polarized Centrality,Degree,29.355,22.25,24.315,17.725,5.04,5.151,4.23,4.328,200.0,1996.0
Polarized Centrality,TopK,30.825,22.602,25.33,17.787,5.495,5.564,4.542,4.564,200.0,1996.0
Polarized Centrality,KKT,30.683,22.411,25.303,17.7,5.38,5.43,4.453,4.42,200.0,1996.0
Polarized Centrality,Random,6.994,1.868,6.865,1.729,,,0.109,0.376,200.0,1996.0
Polarized Centrality,Custom,22.242,7.603,8.768,4.527,13.474,4.694,4.589,2.448,200.0,1996.0
Polarized Centrality,Custom V2,21.832,7.582,8.74,4.478,13.092,4.568,4.387,2.372,200.0,1995.0
Polarized Centrality Mixed,Original Graph,9.66,3.856,8.704,3.18,,,0.796,1.137,200.0,1990.0
Polarized Centrality Mixed,PrefAtt,19.077,9.033,17.112,7.851,1.965,2.217,1.683,1.636,200.0,1996.0
Polarized Centrality Mixed,Jaccard,38.605,22.736,31.676,18.07,6.929,5.64,5.817,4.757,200.0,1996.0
Polarized Centrality Mixed,Degree,35.747,23.305,29.4,18.455,6.347,5.713,5.279,4.79,200.0,1996.0
Polarized Centrality Mixed,TopK,19.246,15.226,16.286,12.178,2.96,3.757,2.384,2.918,200.0,1996.0
Polarized Centrality Mixed,KKT,36.009,21.547,29.551,17.029,6.458,5.341,5.406,4.434,200.0,1996.0
Polarized Centrality Mixed,Random,10.934,4.592,8.797,3.526,2.137,2.164,1.705,1.554,200.0,1996.0
Polarized Centrality Mixed,Custom,25.384,7.603,11.335,4.503,14.049,4.915,5.096,2.572,200.0,1996.0
Polarized Centrality Mixed,Custom V2,24.927,7.724,11.471,4.829,13.456,4.644,4.924,2.483,200.0,1995.0
Polarized Degree,Original Graph,42.305,7.61,34.611,6.271,7.694,3.572,6.25,2.534,200.0,1990.0
Polarized Degree,PrefAtt,43.043,7.926,35.07,6.544,7.973,3.652,6.459,2.611,200.0,1994.0
Polarized Degree,Jaccard,42.993,8.0,35.128,6.578,7.865,3.604,6.416,2.627,200.0,1996.0
Polarized Degree,Degree,42.205,7.795,34.519,6.324,7.686,3.651,6.255,2.7,200.0,1996.0
Polarized Degree,TopK,42.747,7.543,35.027,6.281,7.72,3.661,6.209,2.603,200.0,1996.0
Polarized Degree,KKT,43.153,8.198,35.28,6.764,7.873,3.731,6.459,2.748,200.0,1996.0
Polarized Degree,Random,48.359,7.862,37.661,6.607,10.698,3.442,7.356,2.526,200.0,1996.0
Polarized Degree,Custom,54.815,8.609,36.559,6.649,18.256,4.746,10.196,3.247,200.0,1996.0
Polarized Degree,Custom V2,53.96,8.781,36.385,6.758,17.575,4.428,9.472,3.077,200.0,1995.0
Random,Original Graph,8.566,3.719,6.905,2.772,1.661,1.619,0.562,1.148,200.0,1990.0
Random,PrefAtt,10.771,4.449,7.541,3.083,3.23,2.306,1.299,1.39,200.0,1996.0
Random,Jaccard,11.568,4.217,9.818,3.306,1.75,1.59,1.618,1.107,200.0,1996.0
Random,Degree,27.269,20.183,22.146,16.533,5.123,4.393,3.704,3.818,200.0,1996.0
Random,TopK,28.895,20.676,23.317,16.762,5.578,4.713,3.767,3.786,200.0,1996.0
Random,KKT,28.436,20.67,23.018,16.84,5.418,4.668,3.647,3.79,200.0,1996.0
Random,Random,10.46,4.423,7.98,3.274,2.48,1.929,1.18,1.409,200.0,1996.0
Random,Custom,25.842,8.387,11.101,5.258,14.741,4.789,4.596,2.944,200.0,1996.0
Random,Custom V2,23.873,7.395,10.254,4.808,13.619,4.205,4.809,2.413,200.0,1995.0
