Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Degree,Custom,52.089,8.365,33.49,6.715,18.599,4.46,10.693,3.032,200.0,2004.0
Degree,Custom V2,56.094,8.735,36.149,7.073,19.945,4.554,13.109,3.279,200.0,2004.0
MIA,Original Graph,15.445,5.947,6.825,3.889,8.62,3.269,1.337,1.467,200.0,1990.0
MIA,PrefAtt,21.371,6.153,11.733,4.328,9.638,3.374,2.869,1.779,200.0,2004.0
MIA,Jaccard,17.793,6.104,8.664,4.251,9.129,3.361,2.134,1.793,200.0,2004.0
MIA,Degree,39.586,21.813,27.194,18.231,12.392,4.949,4.998,4.06,200.0,2004.0
MIA,TopK,36.658,16.083,25.681,13.718,10.977,3.951,3.883,2.914,200.0,2004.0
MIA,KKT,34.973,19.407,23.647,16.341,11.326,4.41,4.064,3.375,200.0,2004.0
MIA,Random,18.26,7.094,8.175,5.076,10.085,3.586,3.063,2.152,200.0,2004.0
MIA,Custom,20.516,7.01,8.185,4.065,12.331,4.373,4.15,2.689,200.0,2004.0
MIA,Custom V2,20.846,7.392,8.578,4.353,12.268,4.47,4.061,2.909,200.0,2004.0
Polarized,Original Graph,21.891,6.861,20.23,5.655,1.661,2.239,1.388,1.533,200.0,1990.0
Polarized,PrefAtt,24.007,7.28,21.593,5.794,2.414,2.691,1.891,1.836,200.0,2004.0
Polarized,Jaccard,25.627,6.91,23.769,5.738,1.858,2.305,1.585,1.645,200.0,2004.0
Polarized,Degree,42.29,18.624,36.213,14.56,6.077,4.916,5.227,4.132,200.0,2004.0
Polarized,TopK,38.605,17.47,33.138,13.658,5.467,4.68,4.63,3.812,200.0,2004.0
Polarized,KKT,43.933,18.43,37.533,14.382,6.4,4.964,5.552,4.186,200.0,2004.0
Polarized,Random,29.901,6.841,25.07,5.459,4.831,2.848,5.202,1.921,200.0,2004.0
Polarized,Custom,37.563,7.932,22.411,5.677,15.152,4.404,6.915,2.644,200.0,2004.0
Polarized,Custom V2,41.499,8.782,23.722,5.823,17.777,5.05,8.092,3.432,200.0,2004.0
Polarized Centrality,Original Graph,5.719,1.769,5.591,1.327,,,0.101,0.425,200.0,1990.0
Polarized Centrality,PrefAtt,13.923,7.973,8.635,3.821,5.288,5.335,2.57,2.356,200.0,2004.0
Polarized Centrality,Jaccard,37.509,24.934,30.798,19.767,,,5.783,5.179,200.0,2004.0
Polarized Centrality,Degree,31.716,22.499,26.16,17.948,5.556,5.353,4.631,4.491,200.0,2004.0
Polarized Centrality,TopK,31.016,19.46,26.025,15.442,4.991,4.903,3.924,3.712,200.0,2004.0
Polarized Centrality,KKT,35.459,23.085,29.341,18.378,6.118,5.493,5.231,4.723,200.0,2004.0
Polarized Centrality,Random,11.592,6.561,7.912,4.417,,,2.369,1.991,200.0,2004.0
Polarized Centrality,Custom,22.325,7.25,8.719,4.325,13.606,4.543,5.558,2.541,200.0,2004.0
Polarized Centrality,Custom V2,27.04,8.337,10.172,4.991,16.868,5.133,6.94,3.159,200.0,2004.0
Polarized Centrality Mixed,Original Graph,9.756,4.349,8.717,3.533,,,0.81,1.148,200.0,1990.0
Polarized Centrality Mixed,PrefAtt,11.81,4.431,9.292,3.179,2.518,2.354,1.937,1.571,200.0,2004.0
Polarized Centrality Mixed,Jaccard,39.324,23.462,32.103,18.722,7.221,5.698,6.006,4.879,200.0,2003.0
Polarized Centrality Mixed,Degree,37.918,21.971,31.196,17.457,6.722,5.357,5.669,4.483,200.0,2004.0
Polarized Centrality Mixed,TopK,36.361,17.907,30.659,14.272,5.702,4.691,4.677,3.724,200.0,2004.0
Polarized Centrality Mixed,KKT,33.844,20.688,27.927,16.644,5.917,4.992,4.949,4.123,200.0,2004.0
Polarized Centrality Mixed,Random,16.778,5.949,13.933,3.887,2.845,3.392,1.539,1.616,200.0,2004.0
Polarized Centrality Mixed,Custom,25.004,7.647,11.141,4.768,13.863,4.575,5.985,2.668,200.0,2004.0
Polarized Centrality Mixed,Custom V2,30.458,8.854,12.956,5.653,17.502,5.185,7.512,3.2,200.0,2004.0
Polarized Degree,Original Graph,42.738,7.915,35.018,6.469,7.72,3.667,6.331,2.612,200.0,1990.0
Polarized Degree,PrefAtt,44.816,8.466,36.518,6.926,8.298,3.555,7.058,2.709,200.0,2004.0
Polarized Degree,Jaccard,42.735,7.903,34.95,6.398,7.785,3.659,6.403,2.679,200.0,1997.0
Polarized Degree,Degree,42.643,7.805,35.067,6.651,7.576,3.433,6.342,2.589,200.0,2000.0
Polarized Degree,TopK,52.013,8.915,43.427,7.631,8.586,3.654,7.12,2.761,200.0,2004.0
Polarized Degree,KKT,42.286,7.521,34.671,6.259,7.615,3.587,6.259,2.609,200.0,2000.0
Polarized Degree,Random,45.08,8.098,35.202,6.654,9.878,3.705,9.3,2.795,200.0,2004.0
Polarized Degree,Custom,56.136,8.914,36.451,7.021,19.685,4.416,11.815,3.324,200.0,2004.0
Polarized Degree,Custom V2,57.798,8.909,37.05,6.725,20.748,4.677,12.312,3.822,200.0,2004.0
Random,Original Graph,8.756,4.354,6.991,3.192,1.765,1.734,0.607,1.148,200.0,1990.0
Random,PrefAtt,29.215,20.616,23.326,16.7,5.889,4.74,4.281,4.035,200.0,2004.0
Random,Jaccard,14.243,4.954,12.341,4.089,1.902,1.706,1.454,1.441,200.0,2004.0
Random,Degree,39.121,22.822,31.669,18.44,7.452,5.325,5.591,4.56,200.0,2004.0
Random,TopK,48.596,22.655,40.071,18.306,8.525,5.273,7.399,5.153,200.0,2004.0
Random,KKT,28.078,20.02,22.796,16.347,5.282,4.416,3.748,3.682,200.0,2004.0
Random,Random,12.053,5.088,7.604,3.368,4.449,2.674,2.562,1.94,200.0,2004.0
Random,Custom,24.106,7.546,10.253,4.81,13.853,4.296,4.682,2.747,200.0,2004.0
Random,Custom V2,28.546,8.389,11.925,5.248,16.621,4.865,7.381,3.458,200.0,2004.0
