Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Degree,Jaccard,40.853,7.762,32.736,6.74,8.117,3.332,6.026,2.357,200.0,1997.0
Degree,Degree,40.659,7.936,32.59,6.857,8.069,3.334,5.991,2.392,200.0,1999.0
Degree,TopK,48.673,8.956,40.049,7.803,8.624,3.509,6.422,2.505,200.0,2000.0
Degree,KKT,40.945,7.814,32.707,6.65,8.238,3.408,6.08,2.387,200.0,1999.0
Degree,Random,49.722,9.905,34.708,7.008,15.014,5.71,9.064,3.5,200.0,2000.0
Degree,Custom,50.627,8.417,33.4,6.623,17.227,4.257,9.655,2.864,200.0,2000.0
Degree,Custom V2,55.642,8.494,36.061,6.686,19.581,4.76,12.519,3.42,200.0,2000.0
MIA,Original Graph,15.028,5.209,6.676,3.133,8.352,3.219,1.286,1.473,200.0,1990.0
MIA,PrefAtt,39.036,21.78,26.864,18.126,12.172,4.987,5.085,3.952,200.0,2000.0
MIA,Jaccard,17.089,5.778,8.165,3.874,8.924,3.331,1.528,1.529,200.0,2000.0
MIA,Degree,33.06,19.861,21.75,16.563,11.31,4.664,4.114,3.729,200.0,2000.0
MIA,TopK,41.179,18.585,29.264,15.52,11.915,4.51,4.879,3.627,200.0,2000.0
MIA,KKT,33.587,19.767,22.141,16.664,11.446,4.448,3.777,3.23,200.0,2000.0
MIA,Random,25.036,7.498,13.074,5.487,11.962,3.639,6.775,2.901,200.0,2000.0
MIA,Custom,16.752,5.284,6.699,3.193,10.053,3.431,2.409,1.802,200.0,2000.0
MIA,Custom V2,15.582,5.145,6.527,3.119,9.055,3.294,1.748,1.581,200.0,2000.0
Polarized,Original Graph,22.059,6.796,20.215,5.417,,,1.468,1.616,200.0,1990.0
Polarized,PrefAtt,41.753,19.045,35.796,14.73,5.957,5.139,4.95,4.18,200.0,2000.0
Polarized,Jaccard,23.789,6.426,22.133,5.314,1.656,2.103,1.451,1.559,200.0,2000.0
Polarized,Degree,37.502,17.41,32.374,13.696,5.128,4.631,4.285,3.624,200.0,2000.0
Polarized,TopK,37.545,17.597,32.345,13.552,,,4.365,3.87,200.0,2000.0
Polarized,KKT,37.758,17.475,32.572,13.782,5.186,4.649,4.33,3.743,200.0,2000.0
Polarized,Random,28.63,6.97,22.638,5.314,5.992,3.027,5.352,2.387,200.0,2000.0
Polarized,Custom,38.87,9.073,23.138,6.318,15.732,4.936,6.765,2.931,200.0,2000.0
Polarized,Custom V2,36.874,8.343,22.298,5.954,14.576,4.521,5.828,2.496,200.0,2000.0
Polarized Centrality,Original Graph,5.797,1.681,5.647,1.333,,,0.119,0.428,200.0,1990.0
Polarized Centrality,PrefAtt,11.657,6.572,7.59,3.314,,,1.933,1.946,200.0,2000.0
Polarized Centrality,Jaccard,29.352,22.201,24.344,17.678,5.008,5.232,4.162,4.291,200.0,2000.0
Polarized Centrality,Degree,34.212,23.401,28.067,18.511,6.145,5.666,5.099,4.766,200.0,2000.0
Polarized Centrality,TopK,40.657,21.637,34.139,17.135,6.518,5.474,5.516,4.583,200.0,2000.0
Polarized Centrality,KKT,34.236,24.403,28.198,19.378,6.038,5.707,5.043,4.798,200.0,2000.0
Polarized Centrality,Random,35.313,21.841,26.579,17.629,8.734,5.297,7.131,4.391,200.0,2000.0
Polarized Centrality,Custom,21.133,7.002,8.424,4.473,12.709,4.124,4.763,2.377,200.0,2000.0
Polarized Centrality,Custom V2,22.394,7.133,8.62,4.116,13.774,4.442,5.008,2.527,200.0,2000.0
Polarized Centrality Mixed,Original Graph,9.61,3.862,8.669,3.129,0.941,1.577,0.755,1.092,200.0,1990.0
Polarized Centrality Mixed,PrefAtt,11.114,4.709,9.873,3.727,,,1.016,1.295,200.0,2000.0
Polarized Centrality Mixed,Jaccard,38.69,23.274,31.564,18.515,7.126,5.594,5.976,4.743,200.0,2000.0
Polarized Centrality Mixed,Degree,39.814,23.085,32.626,18.343,7.188,5.637,6.035,4.85,200.0,2000.0
Polarized Centrality Mixed,TopK,32.11,15.692,27.791,12.756,4.319,4.041,3.641,3.135,200.0,2000.0
Polarized Centrality Mixed,KKT,35.249,21.631,28.944,17.18,,,5.262,4.51,200.0,2000.0
Polarized Centrality Mixed,Random,13.194,5.222,9.772,3.636,3.422,2.814,2.175,1.598,200.0,2000.0
Polarized Centrality Mixed,Custom,26.093,7.465,11.642,4.53,14.451,4.723,6.071,2.714,200.0,2000.0
Polarized Centrality Mixed,Custom V2,25.401,7.367,11.429,4.729,13.972,4.406,5.411,2.591,200.0,2000.0
Polarized Degree,Original Graph,42.169,7.731,34.48,6.534,7.689,3.531,6.264,2.551,200.0,1990.0
Polarized Degree,PrefAtt,45.215,7.937,35.927,6.483,9.288,3.888,7.476,2.779,200.0,2000.0
Polarized Degree,Jaccard,42.485,8.006,34.773,6.562,7.712,3.668,6.289,2.588,200.0,1996.0
Polarized Degree,Degree,42.458,7.596,34.656,6.315,7.802,3.588,6.285,2.606,200.0,1998.0
Polarized Degree,TopK,50.162,8.834,41.887,7.545,8.275,3.691,6.941,2.765,200.0,2000.0
Polarized Degree,KKT,42.905,7.689,35.07,6.422,7.835,3.648,6.332,2.533,200.0,1998.0
Polarized Degree,Random,44.737,8.016,35.573,6.697,9.164,3.699,7.724,2.815,200.0,2000.0
Polarized Degree,Custom,56.389,8.76,36.791,6.658,19.598,4.733,11.301,3.456,200.0,2000.0
Polarized Degree,Custom V2,57.997,8.928,37.312,6.745,20.685,4.905,11.787,3.626,200.0,2000.0
Random,Original Graph,8.612,4.125,6.939,3.161,1.673,1.528,0.564,1.158,200.0,1990.0
Random,PrefAtt,11.82,5.864,9.138,4.813,2.682,2.181,1.409,1.58,200.0,2000.0
Random,Jaccard,12.094,4.111,10.328,3.351,1.766,1.533,1.453,1.323,200.0,2000.0
Random,Degree,33.453,22.494,27.045,18.305,6.408,4.996,4.597,4.217,200.0,2000.0
Random,TopK,42.888,20.156,35.689,16.215,7.199,4.903,5.458,4.176,200.0,2000.0
Random,KKT,27.634,20.579,22.267,16.672,5.367,4.609,3.922,4.027,200.0,2000.0
Random,Random,16.523,4.74,13.631,3.771,2.892,1.904,1.896,1.521,200.0,2000.0
Random,Custom,25.733,7.986,10.753,5.33,14.98,4.369,5.94,2.738,200.0,2000.0
Random,Custom V2,24.592,8.323,10.655,5.76,13.937,4.374,5.379,2.619,200.0,2000.0
