Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
MIA,Original Graph,15.307,5.617,6.655,3.491,8.652,3.301,1.299,1.479,200.0,1990.0
MIA,PrefAtt,35.614,11.992,20.928,9.215,14.686,5.48,5.287,3.001,200.0,2030.0
MIA,Jaccard,24.71,6.708,15.102,4.974,9.608,3.435,4.216,2.274,200.0,2030.0
MIA,Degree,35.773,16.053,23.927,13.408,11.846,4.285,4.16,2.929,200.0,2030.0
MIA,TopK,58.374,17.234,36.006,13.99,22.368,6.055,10.809,4.75,200.0,2030.0
MIA,KKT,48.929,19.715,35.404,16.46,13.525,4.72,6.357,4.041,200.0,2030.0
MIA,Random,28.716,8.664,16.96,6.625,11.756,3.902,4.708,2.526,200.0,2030.0
MIA,Custom,26.001,7.547,8.955,4.528,17.046,4.718,7.997,3.468,200.0,2030.0
MIA,Custom V2,27.402,7.969,10.851,4.905,16.551,4.628,9.295,3.656,200.0,2030.0
Polarized,Original Graph,21.355,6.009,19.87,4.955,,,1.368,1.616,200.0,1990.0
Polarized,PrefAtt,57.737,15.97,44.197,12.811,13.54,4.72,6.961,3.888,200.0,2030.0
Polarized,Jaccard,29.63,7.303,27.531,6.049,2.099,2.392,1.756,1.664,200.0,2030.0
Polarized,Degree,41.393,16.776,34.207,13.056,7.186,4.986,5.518,3.821,200.0,2030.0
Polarized,TopK,56.005,16.616,38.739,12.618,17.266,6.615,10.605,4.849,200.0,2030.0
Polarized,KKT,40.65,16.731,34.239,13.168,6.411,4.715,5.214,3.693,200.0,2030.0
Polarized,Random,43.857,8.235,26.36,5.841,17.497,4.44,13.85,3.346,200.0,2030.0
Polarized,Custom,43.617,8.721,23.401,5.786,20.216,5.024,12.028,3.753,200.0,2030.0
Polarized,Custom V2,43.938,8.776,23.721,6.032,20.217,4.857,12.053,3.791,200.0,2030.0
Polarized Centrality,Original Graph,5.718,2.173,5.593,1.762,,,0.106,0.432,200.0,1990.0
Polarized Centrality,PrefAtt,21.442,10.357,18.893,8.907,,,2.171,1.935,200.0,2030.0
Polarized Centrality,Jaccard,40.215,24.139,32.993,19.062,7.222,5.879,6.095,4.973,200.0,2022.0
Polarized Centrality,Degree,43.033,19.88,35.634,15.872,7.399,5.118,6.1,4.306,200.0,2030.0
Polarized Centrality,TopK,47.838,18.607,31.512,14.674,16.326,6.484,9.645,4.601,200.0,2030.0
Polarized Centrality,KKT,34.159,18.631,27.714,15.108,,,5.013,3.796,200.0,2030.0
Polarized Centrality,Random,32.233,6.328,23.067,4.442,9.166,3.61,6.135,2.453,200.0,2030.0
Polarized Centrality,Custom,31.289,7.427,10.874,4.935,20.415,4.487,13.2,3.561,200.0,2030.0
Polarized Centrality,Custom V2,31.735,8.566,10.704,5.245,21.031,5.131,11.64,3.908,200.0,2030.0
Polarized Centrality Mixed,Original Graph,9.568,4.842,8.633,3.88,,,0.76,1.15,200.0,1990.0
Polarized Centrality Mixed,PrefAtt,55.383,17.498,36.811,14.176,18.572,5.902,11.811,4.369,200.0,2030.0
Polarized Centrality Mixed,Jaccard,41.73,22.224,34.188,17.528,7.542,5.651,6.464,4.922,200.0,2014.0
Polarized Centrality Mixed,Degree,49.119,19.965,40.268,15.66,8.851,5.574,7.207,4.579,200.0,2030.0
Polarized Centrality Mixed,TopK,55.534,18.482,37.443,14.801,18.091,6.45,11.406,4.964,200.0,2030.0
Polarized Centrality Mixed,KKT,42.276,19.277,34.429,15.483,,,6.355,4.166,200.0,2030.0
Polarized Centrality Mixed,Random,35.557,18.16,28.826,14.464,6.731,4.755,5.8,3.837,200.0,2030.0
Polarized Centrality Mixed,Custom,50.268,10.543,20.229,7.917,30.039,4.912,22.388,4.629,200.0,2030.0
Polarized Centrality Mixed,Custom V2,34.629,8.418,13.469,5.323,21.16,4.928,11.977,3.912,200.0,2030.0
Polarized Degree,Original Graph,42.554,8.138,34.916,6.528,7.638,3.747,6.175,2.74,200.0,1990.0
Polarized Degree,PrefAtt,48.08,8.139,37.856,6.714,10.224,3.945,8.577,3.11,200.0,2030.0
Polarized Degree,Jaccard,51.095,8.997,42.719,7.705,8.376,3.639,6.987,2.723,200.0,2006.0
Polarized Degree,Degree,54.646,9.585,44.567,7.905,10.079,4.082,8.266,3.026,200.0,2025.0
Polarized Degree,TopK,66.109,10.198,45.445,7.506,20.664,5.901,13.688,4.15,200.0,2030.0
Polarized Degree,KKT,54.626,9.4,44.527,7.778,10.099,3.937,8.325,2.992,200.0,2025.0
Polarized Degree,Random,60.144,7.972,46.203,6.424,13.941,3.933,11.437,3.318,200.0,2030.0
Polarized Degree,Custom,73.255,8.324,38.593,6.644,34.662,4.443,26.461,4.477,200.0,2030.0
Polarized Degree,Custom V2,65.351,8.937,38.82,6.834,26.531,4.687,20.463,4.574,200.0,2030.0
Random,Original Graph,8.723,3.978,7.047,3.169,1.676,1.477,0.563,1.059,200.0,1990.0
Random,PrefAtt,25.48,10.691,21.701,9.154,3.779,2.747,3.017,2.211,200.0,2030.0
Random,Jaccard,24.53,6.182,22.256,5.304,2.274,1.84,2.444,1.794,200.0,2030.0
Random,Degree,48.62,20.844,39.538,16.637,9.082,5.387,7.554,4.915,200.0,2030.0
Random,TopK,40.497,13.55,25.948,10.109,14.549,6.319,8.768,4.066,200.0,2030.0
Random,KKT,31.94,19.778,25.175,16.039,6.765,4.762,4.797,4.014,200.0,2030.0
Random,Random,42.157,9.884,23.187,7.3,18.97,4.655,15.077,4.062,200.0,2030.0
Random,Custom,31.794,8.221,11.37,5.334,20.424,4.798,10.199,3.536,200.0,2030.0
Random,Custom V2,35.182,9.452,14.711,6.507,20.471,4.984,12.762,3.964,200.0,2030.0
