Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Polarized Centrality,Random,6.942,3.241,5.731,1.886,1.211,2.018,0.672,0.988,200.0,1992.0
Polarized Centrality,Custom,18.371,6.011,7.62,3.15,10.751,4.098,2.984,1.722,200.0,1992.0
Polarized Centrality,Custom V2,5.673,1.239,5.563,1.071,,,0.096,0.367,200.0,1990.0
Polarized Centrality Mixed,Original Graph,9.617,4.077,8.636,3.265,,,0.798,1.15,200.0,1990.0
Polarized Centrality Mixed,PrefAtt,9.732,3.857,8.721,3.067,,,0.846,1.182,200.0,1992.0
Polarized Centrality Mixed,Jaccard,26.475,19.422,22.065,15.478,,,3.659,3.784,200.0,1992.0
Polarized Centrality Mixed,Degree,9.632,3.797,8.605,3.088,,,0.844,1.186,200.0,1992.0
Polarized Centrality Mixed,TopK,9.805,3.896,8.763,3.135,1.042,1.604,0.872,1.198,200.0,1992.0
Polarized Centrality Mixed,KKT,9.828,4.468,8.747,3.578,,,0.919,1.275,200.0,1992.0
Polarized Centrality Mixed,Random,10.105,4.012,9.155,3.209,,,0.756,1.11,200.0,1992.0
Polarized Centrality Mixed,Custom,21.738,6.45,10.619,4.423,11.119,3.814,3.61,1.952,200.0,1992.0
Polarized Centrality Mixed,Custom V2,9.779,3.922,8.719,3.117,,,0.851,1.165,200.0,1990.0
Polarized Degree,Original Graph,42.495,7.686,34.734,6.288,7.761,3.514,6.305,2.514,200.0,1990.0
Polarized Degree,PrefAtt,42.681,7.955,34.906,6.523,7.775,3.519,6.356,2.627,200.0,1991.0
Polarized Degree,Jaccard,42.984,7.721,35.273,6.374,7.711,3.559,6.33,2.54,200.0,1992.0
Polarized Degree,Degree,42.298,8.252,34.569,6.658,7.729,3.804,6.205,2.812,200.0,1991.0
Polarized Degree,TopK,42.383,7.713,34.697,6.437,7.686,3.546,6.319,2.628,200.0,1991.0
Polarized Degree,KKT,42.468,7.75,34.765,6.486,7.703,3.489,6.329,2.649,200.0,1991.0
Polarized Degree,Random,43.149,7.777,35.058,6.407,8.091,3.75,6.664,2.707,200.0,1992.0
Polarized Degree,Custom,51.151,8.077,35.446,6.586,15.705,3.953,8.494,2.668,200.0,1992.0
Polarized Degree,Custom V2,42.858,7.865,35.229,6.6,7.629,3.59,6.203,2.532,200.0,1990.0
Random,Original Graph,8.626,3.607,6.904,2.764,1.722,1.536,0.582,1.124,200.0,1990.0
Random,PrefAtt,8.682,4.057,6.953,3.008,1.729,1.703,0.591,1.149,200.0,1992.0
Random,Jaccard,10.658,4.462,8.934,3.408,1.724,1.686,1.101,1.243,200.0,1992.0
Random,Degree,8.82,4.371,7.076,3.327,1.744,1.677,0.622,1.2,200.0,1992.0
Random,TopK,8.84,4.273,7.069,3.362,1.771,1.515,0.647,1.198,200.0,1992.0
Random,KKT,8.63,3.729,6.899,2.789,1.731,1.563,0.61,1.174,200.0,1992.0
Random,Random,13.2,6.727,8.432,3.698,4.768,4.143,2.284,2.374,200.0,1992.0
Random,Custom,21.22,7.063,9.45,4.761,11.77,3.963,3.479,1.962,200.0,1992.0
Random,Custom V2,8.527,3.335,6.862,2.5,1.665,1.483,0.58,1.097,200.0,1990.0
