Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Degree,PrefAtt,1201.0,0.0,1006.0,0.0,195.0,0.0,415.233,3.691,2000.0,20140.0
Degree,Jaccard,1193.0,0.0,1005.0,0.0,188.0,0.0,399.415,2.93,2000.0,20140.0
Degree,Degree,1193.0,0.0,1005.0,0.0,188.0,0.0,399.546,2.987,2000.0,20140.0
Degree,TopK,1208.0,0.0,1006.0,0.0,202.0,0.0,427.707,3.793,2000.0,20140.0
Degree,KKT,1193.0,0.0,1005.0,0.0,188.0,0.0,399.6,3.065,2000.0,20140.0
Degree,Random,1214.0,0.0,1012.0,0.0,202.0,0.0,436.729,4.066,2000.0,20140.0
Degree,Custom,1241.0,0.0,1005.0,0.0,236.0,0.0,486.593,4.366,2000.0,20140.0
Degree,Custom V2,1224.0,0.0,1012.0,0.0,212.0,0.0,491.958,5.15,2000.0,20140.0
MIA,Original Graph,1228.0,0.0,1009.0,0.0,219.0,0.0,1190.71,4.133,2000.0,19990.0
MIA,PrefAtt,1231.0,0.0,1010.0,0.0,221.0,0.0,1204.461,5.037,2000.0,20140.0
MIA,Jaccard,1258.0,0.0,1010.0,0.0,248.0,0.0,1216.104,4.513,2000.0,20140.0
MIA,Degree,1228.0,0.0,1009.0,0.0,219.0,0.0,1194.542,4.327,2000.0,20140.0
MIA,TopK,1233.0,0.0,1010.0,0.0,223.0,0.0,1207.822,5.125,2000.0,20140.0
MIA,KKT,1228.0,0.0,1009.0,0.0,219.0,0.0,1194.17,4.618,2000.0,20140.0
MIA,Random,1242.0,0.0,1012.0,0.0,230.0,0.0,1217.383,5.267,2000.0,20140.0
MIA,Custom,1239.0,0.0,1020.0,0.0,219.0,0.0,1242.65,5.624,2000.0,20140.0
MIA,Custom V2,1254.0,0.0,1015.0,0.0,239.0,0.0,1271.121,5.617,2000.0,20140.0
Polarized,Original Graph,116.078,5.736,113.27,5.588,2.808,1.136,3.111,1.312,2000.0,19990.0
Polarized,PrefAtt,1205.0,0.0,1010.0,0.0,195.0,0.0,683.684,36.553,2000.0,20140.0
Polarized,Jaccard,164.525,6.748,157.083,6.561,7.442,0.971,11.701,2.267,2000.0,20140.0
Polarized,Degree,1198.0,0.0,1010.0,0.0,188.0,0.0,1124.55,176.746,2000.0,20140.0
Polarized,TopK,1213.0,0.0,1011.0,0.0,202.0,0.0,1921.44,155.91,2000.0,20140.0
Polarized,KKT,1198.0,0.0,1010.0,0.0,188.0,0.0,892.45,80.197,2000.0,20140.0
Polarized,Random,239.775,10.923,208.51,10.795,31.265,1.073,60.266,5.141,2000.0,20140.0
Polarized,Custom,425.474,9.124,309.718,8.59,115.756,1.86,611.336,73.139,2000.0,20140.0
Polarized,Custom V2,400.609,12.089,305.031,11.412,95.578,1.825,741.213,153.953,2000.0,20140.0
Polarized Centrality,Original Graph,54.619,2.993,54.28,2.868,0.339,0.607,0.334,0.587,2000.0,19990.0
Polarized Centrality,PrefAtt,416.997,25.943,357.008,25.635,59.989,2.446,189.409,11.72,2000.0,20140.0
Polarized Centrality,Jaccard,1192.0,0.0,1005.0,0.0,187.0,0.0,1008.836,182.289,2000.0,20140.0
Polarized Centrality,Degree,1193.0,0.0,1005.0,0.0,188.0,0.0,1038.496,163.185,2000.0,20140.0
Polarized Centrality,TopK,1208.0,0.0,1006.0,0.0,202.0,0.0,1958.144,168.621,2000.0,20140.0
Polarized Centrality,KKT,1193.0,0.0,1005.0,0.0,188.0,0.0,1155.541,177.884,2000.0,20140.0
Polarized Centrality,Random,194.566,8.906,136.013,8.726,58.553,1.49,164.507,10.497,2000.0,20140.0
Polarized Centrality,Custom,373.361,10.536,258.529,10.096,114.832,1.812,632.199,93.881,2000.0,20140.0
Polarized Centrality,Custom V2,338.135,9.509,243.403,9.138,94.732,1.588,559.807,72.495,2000.0,20140.0
Polarized Centrality Mixed,Original Graph,103.689,12.989,99.645,12.226,4.044,2.119,4.058,2.1,2000.0,19990.0
Polarized Centrality Mixed,PrefAtt,1198.0,0.0,1005.0,0.0,193.0,0.0,582.218,122.797,2000.0,20140.0
Polarized Centrality Mixed,Jaccard,1192.0,0.0,1005.0,0.0,187.0,0.0,1174.179,233.723,2000.0,20140.0
Polarized Centrality Mixed,Degree,1193.0,0.0,1005.0,0.0,188.0,0.0,1157.739,195.491,2000.0,20140.0
Polarized Centrality Mixed,TopK,1208.0,0.0,1006.0,0.0,202.0,0.0,1421.582,68.613,2000.0,20140.0
Polarized Centrality Mixed,KKT,1193.0,0.0,1005.0,0.0,188.0,0.0,1039.429,194.052,2000.0,20140.0
Polarized Centrality Mixed,Random,273.285,10.797,202.687,10.565,70.598,1.743,182.103,6.796,2000.0,20140.0
Polarized Centrality Mixed,Custom,400.848,9.162,280.939,8.87,119.909,1.767,598.018,66.806,2000.0,20140.0
Polarized Centrality Mixed,Custom V2,358.754,8.838,262.347,8.5,96.407,1.671,444.75,20.009,2000.0,20140.0
Polarized Degree,Original Graph,1191.0,0.0,1005.0,0.0,186.0,0.0,203.69,3.021,2000.0,19990.0
Polarized Degree,PrefAtt,1203.0,0.0,1008.0,0.0,195.0,0.0,225.661,3.489,2000.0,20140.0
Polarized Degree,Jaccard,1192.0,0.0,1005.0,0.0,187.0,0.0,207.683,3.141,2000.0,20140.0
Polarized Degree,Degree,1193.0,0.0,1005.0,0.0,188.0,0.0,210.596,3.3,2000.0,20140.0
Polarized Degree,TopK,1208.0,0.0,1006.0,0.0,202.0,0.0,249.744,4.003,2000.0,20140.0
Polarized Degree,KKT,1193.0,0.0,1005.0,0.0,188.0,0.0,209.424,3.15,2000.0,20140.0
Polarized Degree,Random,1210.0,0.0,1009.0,0.0,201.0,0.0,241.74,4.001,2000.0,20140.0
Polarized Degree,Custom,1239.0,0.0,1005.0,0.0,234.0,0.0,315.723,4.866,2000.0,20140.0
Polarized Degree,Custom V2,1216.0,0.0,1005.0,0.0,211.0,0.0,283.911,5.262,2000.0,20140.0
Random,Original Graph,130.469,6.992,84.898,5.79,45.571,2.18,33.748,3.462,2000.0,19990.0
Random,PrefAtt,1220.0,0.0,1010.0,0.0,210.0,0.0,1130.347,140.78,2000.0,20140.0
Random,Jaccard,179.378,6.761,95.94,5.594,83.438,2.27,83.001,4.606,2000.0,20140.0
Random,Degree,1213.0,0.0,1009.0,0.0,204.0,0.0,1129.131,184.365,2000.0,20140.0
Random,TopK,1228.0,0.0,1010.0,0.0,218.0,0.0,1845.183,91.273,2000.0,20140.0
Random,KKT,1213.0,0.0,1009.0,0.0,204.0,0.0,1010.277,133.765,2000.0,20140.0
Random,Random,218.906,10.314,140.383,9.777,78.523,2.007,102.869,5.743,2000.0,20140.0
Random,Custom,284.734,8.039,171.308,7.443,113.426,1.914,302.567,28.716,2000.0,20140.0
Random,Custom V2,394.0,8.492,278.331,8.178,115.669,1.634,523.099,21.901,2000.0,20140.0
